Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
1.3932584107984276,1.1485189042177337,-1.060592300794805,-0.5720982312488958,-0.6760848554323742,1.7571313012388627,-1.064252925950194,-1.3078851211503097,-0.916105109427399,-3.3340033096488586,1.075841215027572,-0.8828804968961432,-1.4461719835174032,-2.138709930085461
-0.13768302054713166,-1.0678313275768585,1.644308404914574,-1.8402501841341674,0.7372876420033382,-1.003959595506665,0.2915349515521669,0.6252810982224908,1.0218202490997232,0.6270475177893704,-0.5427337953331816,-0.17385745273751615,0.5110640373425992,0.29427756936717336
-0.54269398122056,-0.6423835739953258,-0.06711007897818257,1.0432850136352205,-2.372131852355229,-0.7891733380358312,-1.6489049474753756,0.3675256023061174,0.8650442650391024,0.36871811599992066,-0.5427337953331816,-0.6834677657265293,0.5061952910220519,0.1678886083566468
4.228335135512427,0.9319601913516825,-0.6687608901546612,-1.8402501841341674,-0.004732919150410755,0.9398235051076748,-0.6106435989047944,-0.2768631374848161,0.17697189055082074,-0.32016028877194525,4.056298233645804,-0.7720956462463577,-0.9349536198599399,-0.6536396382117751
0.4293323243956681,-0.07997223562918206,-0.4639973787878765,-1.8402501841341674,0.7372876420033382,-0.12602874928340382,0.0748104952971428,0.5393625995836997,0.41213586664175245,0.5409377171928872,-0.4336430392644456,-0.3954271540370871,0.02418940528787229,0.2310830888619098
-0.12148258212019451,-0.2169358204137929,-0.3780472629055223,0.5993590602855339,0.7372876420033382,-1.003959595506665,-1.6539450511092133,0.6252810982224908,1.2918233327596824,0.6270475177893704,-0.3332892717457955,-0.6613107955965722,-0.005023072635411355,-0.14808379416966932
0.16202509035120535,0.671170556081088,-1.101039414151207,-1.6873087004244676,0.8079562668751239,-0.3231032679836433,0.29657505518600474,0.711199596861282,0.03761546027471293,0.7131573183858536,-0.5427337953331816,-0.46189806442695835,0.3455266624439918,0.07309688759875174
0.18632574799161106,1.960906159692665,-1.083343802057781,0.3522057052273205,0.24260726790083892,2.046822909438461,-0.7618467079199276,-0.019107641568442694,-1.31239995802508,-0.061830886982495545,-0.3332892717457955,-0.7720956462463577,0.17998928754538507,0.07309688759875174
-1.2312126143653883,-0.6423835739953258,1.0831047070944975,0.10991153431439676,0.6312847046956598,0.17561497763359613,0.5989812732162711,0.2386478543479307,1.052304468222622,0.6701024180876121,-0.5427337953331816,-0.5283689748168297,0.5013265447015046,0.19948584860927832
0.8343432850690965,0.03193516144745879,0.9162603644993396,-0.41598396244173624,0.7019533295674454,2.3000529148012863,0.9467484239510774,0.711199596861282,0.2771343248117729,0.6701024180876121,0.07470996850697785,-0.5505259449467867,0.47211406677822093,0.8946251341671736
1.012548107765405,-0.39351259213407397,1.1463033217138756,0.2047684481275907,-0.04006723158630356,-0.6635314317451542,-0.19735510093009687,-0.31982238680421166,-1.146914197072202,-0.32016028877194525,1.7774610666609134,0.291438919991583,0.21893925810976325,0.19948584860927832
1.085450080686622,0.20851193316773986,-0.21120292031036442,-1.8402501841341674,-0.07540154402219637,-0.5052413498894255,-0.6812050497785231,-0.4487001347623984,-1.5083699381008564,-0.3632151890701869,1.3044273742909986,0.6681074122008536,-0.34583531507372,-0.43245895644335397
0.769541531361348,1.1144106094662847,-0.9316671269712737,-1.0024857583268731,0.030601393285482052,-0.5743870805649974,-1.0541727186825183,-0.23390388816542054,-0.5459395915064879,-0.23405048817546203,-0.15387619075644846,0.6016365018109823,-0.6233538553449146,-0.7800285992223016
-0.08908170526632024,-0.39351259213407397,1.1715827675616266,1.0350663336462793,0.7726219544392311,0.6283972409712355,0.9517885275849153,0.49640335026430416,0.03326057182858466,0.49788281689464553,-0.5427337953331816,-0.46189806442695835,0.8664825187425501,1.2421947769461217
