PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
4.566630281653052,1.6012839379960486,-0.35085810728082045,0.35394395221166625,-0.2528041584546334,-0.45403464698971385,-1.5263547200330672,-0.3219149654948853,1.0206127381556047,-0.3571218576182357
-1.6959338795547676,-0.37582065364842976,1.2135500016768304,0.7172283962686332,1.0043436695871315,-1.442276379268382,1.345521800166422,-0.846036534030465,-0.5634370150845186,0.4204554671400188
-0.642118210476102,1.1973909396745113,-0.12826606407190988,0.19843930940748372,0.10157895235511283,1.2558311297950315,1.9631667423191457,1.2375432552466086,0.8178324884239176,-1.462490828534145
3.8395547510875616,0.0957064098295092,4.0238751331356974,-0.8510291139818076,-0.778424182345634,-2.0913957523414792,-1.6580418131112318,1.0394842980846273,-0.34540838300307586,-0.9435436462660582
-0.2275074356416316,-1.2117560376723107,0.5084564137892729,0.6865812166054641,0.9406402446894039,-1.3302304425934044,-0.023216887351873657,0.04114065910776829,-0.4672474021847121,-0.26545501796686255
-0.7027077389198957,-0.7975006610111469,1.0970993445763562,0.43117496744438705,0.5856365775312964,1.3517746240039796,0.5338048769874933,-0.39583748523442597,0.42169000382131133,-1.26926212972001
-0.21652104883024323,-1.668276624042371,-0.04636058535441619,0.704657143174879,0.8681884413532066,-1.3071608370879262,-0.5314876120010588,0.31558259446375964,-0.4404125525801852,-0.6857400891550934
1.2626885960669036,-0.8205991770891992,-1.614784830561397,-1.575304922347821,-0.27408264103703794,-0.4510994481916776,-1.349301335879615,-0.007790787879984419,0.8853137767719735,-1.0501654405447884
-1.9485076825638825,0.08007526460896032,0.014080278433875066,-0.27932744333816906,1.104646729691387,0.043464486042379055,0.2361509799258234,-0.6990763843422413,0.3703606715776307,0.24284901390676894
-0.8326603946498462,-0.4051605678302673,0.36023052686677554,-2.079845863807127,0.5322210170515598,-1.5141629554921128,-0.7889210230669201,0.16289070251042492,0.18682455441287976,0.7429728342415
0.44008162076934815,0.7377764098484033,1.265642603120001,-0.36112077792738345,-2.057275951319889,-0.4820225326432333,0.274421319845909,-0.401337428909312,-0.40860194773207087,0.032589077842161786
2.1239625684575567,-0.4871463253989457,0.6113328391750518,0.729089528617897,-1.254033789088103,-1.444735618756349,0.40261165742007327,-0.23629139806789193,-0.750503992438648,-0.3158400494184312
2.000001158586405,-0.9484314552165072,0.004009087390329511,0.761913707688085,-0.09134403378511906,-0.264719166343889,0.17002776442729386,-0.1400199708304704,-0.27898051717353084,-0.3984691553049916
-2.2436884837822126,0.1484863549539052,-0.11180932619221515,-1.3378647112313267,-0.27894104901389144,-0.1897586412445571,-0.4337383623381579,-0.30610095599604764,0.01752624450254698,0.6242501817461884
-1.9288245846320793,0.6834850260100737,0.48097936527918644,-2.9261630978589444,1.7930314281529585,0.5280624425537481,1.373584060550353,-0.6067780535886576,0.7083644781349562,-0.9653253923669546
4.645980589244848,1.9998396867694768,-0.2318494469150249,0.07422075635476118,-0.38438101591036566,-0.6587974153426134,0.09504661704163095,0.5296851592281175,-0.8511124434519938,-0.08452918510928627
-0.1266149879354177,-1.4362501556739202,0.2912544206649767,0.479370637676315,0.7153199072967729,-1.4933956207955295,0.014867962538539807,0.04469937021231585,-0.22979902321299872,-0.13054316296461713
-3.1597371542844375,0.16685392756097467,-0.5045071988348173,-0.2630187362978704,0.39421026598282033,1.0997519223074077,-1.045324392891188,0.4290586702450162,-0.34892628937615977,-0.4544072148130421
2.5081915121739575,-1.5010121123190645,-1.4227168999588882,-0.3809282721600202,0.8429189840414126,-1.5613025390806465,-0.9063519117279979,-0.33165557439103155,1.1846224423742435,-0.9114269967561501
2.009064763968038,1.0495697551827987,0.16382681355034284,0.8918408207097541,0.06561513426789367,0.7522033494830556,1.6450447691428378,1.0335534831529956,0.5894876613593045,-0.6820393593278125
-3.0697513419102322,0.4833217223460257,0.6808488144775977,0.08291823019024061,0.2769938831692958,0.8445080505622132,-0.44337914094143094,0.17569579685412615,-0.2848315113270849,0.1937453136726227
-0.6384928719302483,-0.4101156579469532,0.6155487877754797,0.603907376294386,0.18471289524561021,0.4850568892445711,-1.0082764826240445,0.2442875959373343,0.5100223238512874,-0.30634526037200654
-1.072854575162658,-0.3784083226913751,1.2505507814863006,1.272046453329117,0.05598977329404899,0.42688607254955696,0.5489095266980973,-0.6461568318808958,1.1653770738294018,1.602085548117603
-1.5574475671327657,0.48840632423243324,0.3816387616494783,0.518008384926139,1.2549621760429335,0.0472019997167562,-0.45353031494182544,0.13503269295189532,-0.4848372673469301,-0.4775794408267216
3.572916718465186,1.0627537639745783,3.273854925611884,-1.2422513945660643,-0.9296456600946105,-0.08546405702389438,0.26623057186192667,2.350637728162812,-0.788871998437597,0.12788205170311326
-1.2643614072140985,-0.5490512152705591,0.689131972310949,0.7274084439833556,0.2254320446527069,0.3899171776083289,-0.5658609943281065,0.10348592787740953,0.4062478075876029,0.02591310809290433
0.7651553221561992,4.415293565591174,-1.2573631179469056,2.2687414647765656,0.861852134097797,0.5197485223092598,-0.4542947976699778,0.465768580121202,-1.8241456612905278,-0.4422481800852751
-0.14324543303670284,-0.4824852479407632,1.4812563272781938,0.7188847224377867,-0.24461316918632597,-1.133068050785966,0.724040788782923,-0.4351777979014402,-0.43756880424994504,0.2212926121916503
0.4346225213748244,-0.7339230361257916,-0.15927004143539658,0.8841003438599987,0.2741550217869951,-1.618502827294706,0.8509212374986649,1.2138174445325045,0.23508388229428734,-0.2986184685487406
-2.4350308579629467,-0.17375861517310762,-0.4088762182528456,0.1543102535813854,-0.5399324285318656,0.7896304362124031,-1.1355315684656713,0.8358234691251465,-0.6787377594104743,-0.36990678028753743
-3.144442132549985,0.5815111289271867,0.3805272048913997,-0.12641561379453187,-0.4713922938400975,0.2082562125605945,0.25902419007170424,-0.6385918409884147,0.5149766120891799,0.34925824542207745
1.1552866710330267,1.6923627079151098,-1.600610255557613,0.6173550945075403,0.17950290319662116,0.6013267113300357,-1.8259327451493195,-0.540971308479423,-0.8329213147449337,-0.041748263636891624
0.7490489740170768,-1.0942903781947,-1.670201153395471,-0.9132977722161895,0.2638192632965041,-0.7275868301219919,-0.9161715198103974,0.48146378057928857,0.10694738997793125,0.21337065803795885
0.5746993565277458,-0.838101258950053,-1.0656792974689395,0.3142229990335967,0.37738005360417587,-0.559019581376118,-0.4632088299114839,0.21112439865324406,-0.15841992322437426,0.2425039910697116
1.7437325026521542,-1.1687142056709359,0.7692579939699997,0.15249235659224697,0.3604603199360901,-0.8917621078269705,-0.057021274520225214,0.38976314114987703,-0.8724385051181386,-0.5426889653029636
0.2717100557503728,-1.673732124749728,-0.7550932189988075,-0.16155560386197163,1.1869960728258295,-1.9024397609319392,-1.1777898153764066,0.41625438591884323,-0.09369899688789586,-0.2461695108781459
0.9172981012626472,2.3302961270924207,-0.8024506370185539,2.0039369678742536,0.9947281721777247,0.9954667299511548,0.4242713889051163,0.37761430686801806,1.343659721407204,1.47167537112167
0.5339644901378044,-0.5522644842842444,-1.253906934372418,0.8502381956745771,-1.2275829777842142,-0.4486101520828843,-0.053188428834495156,-0.19769942036043742,0.2576352109751327,-0.9972894700069009
0.7553502780282403,-0.25765180779816,0.2111789434871537,1.036364858923861,-2.2146653294295695,-0.28352189374281517,1.569292804803542,0.5240958848449464,0.6220999492741458,0.26605844656917244
4.511690040334032,0.5857772676743798,0.5007684721005415,-0.31746540444535043,-1.268038498431035,-1.2436521538073624,0.022298251446065308,-0.63978395363884,-1.0217077742089233,-0.3917163262047746
3.1190789312047764,-0.8534712371954515,0.2980839091699241,-0.14029909490509454,-0.21794894112326738,0.0699238155728928,0.25688698993549514,-0.264715889245819,0.1186066926773973,-0.42348555146188993
2.2630276739953232,-1.5803032722344128,1.6675793492638002,-0.4389951179082724,0.7189119852567506,-0.5805239436984506,0.21853455638552302,-0.1590248230476236,0.4356462976950635,0.23469773680413977
0.18322675743554875,-1.370641225167442,-0.781696510337602,0.02048079456736293,1.2119351310867033,-1.885648993130603,-1.163859302284083,0.42512964446274354,-0.275362154444351,-0.3016402148443884
2.833916296890791,0.24342093151634916,0.589763125578831,-1.3227234876649818,-1.034579770196889,0.017108391379724693,-0.19462856086331995,-0.5556440145093053,0.38005542722727387,0.570716041108978
1.2989127448411038,-0.9553118058799279,1.1190107518188026,-0.8626940754082697,0.5960107964931838,0.459672669480732,0.5410664141188227,-0.9329051247378793,1.2411145082145472,-0.5401660180968512
