Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.5666015533130033,0.011775012147919582,-0.7012271068711317,-2.2297641379659936,-0.4605014619034254,0.6786153702514836,0.48752501489268674,-0.004620473964517576,-0.08726474085244951,0.45679930307004857,0.9624778612725273,-0.4505032970305797,-0.8444131909950043,0.30921827945382657,-2.3198856786981668,0.4318906093089748,-1.0030259778289188,0.9366235500650275
0.9584679881531554,2.041419461253401,1.9693400260899465,-0.3302509114762538,0.05731157627962567,0.5776233745770937,0.6285802065125667,0.9309290801824781,-0.24058990986348752,-0.2124712159014333,-1.3397277672652952,-0.8604210021615027,1.1202710463860237,-1.2216920621310217,-1.218868315868619,-0.823835878788649,0.8534332146700109,1.454028735459254
0.8499184275169437,-0.15632946465872705,-0.4572788287966463,-1.9788778949803294,-0.41680417748236065,-2.6036244891661857,0.5580526107026267,0.6269741617465345,0.09161462299376089,-0.15917768362630158,-0.9541366767712758,-0.4407433516703196,-0.5963607474462047,-0.5008621791239247,-2.6684264477862887,-0.08739478050583196,-0.5415939242020172,2.0009424473049986
0.9584679881531554,-1.148877046114822,1.3289160608473076,-0.3306221305680509,-0.3681717813727821,0.8301033637630683,0.9106905897523269,-0.28883806003449086,1.6759747027744831,-0.6589596169822773,0.4294548832366765,-0.5749426003738956,-0.14142780228194524,0.8039552278842065,-0.8863105718855432,0.11087782287800332,-0.4986700122367241,-0.6120711023933233
-0.28209841911783357,-0.14183408588357066,-0.16732500121235236,-0.8789214180177221,-0.4632532193136294,-2.351144499980211,0.4169974190827467,0.12959338612408108,0.014952038488241887,-0.5718965851120928,0.0325228783163623,-0.7384216851582518,-0.20403637513925535,0.48599531655246775,-0.5442107583638529,-0.7388619059098623,-0.15527871651437866,3.093596236421711
-0.9618254297683964,-0.8150460844636579,-0.6455594306535473,1.2240338904919035,-0.5158440360517523,-3.8660244350960586,-1.8398856468353337,-0.7941137779983027,0.2704939868399713,0.09729067572429281,-0.3190454688987729,1.006168547988236,-0.625963713960259,2.418928869191981,2.7391000957649645,0.9606175516658688,0.47784898497369566,0.05539164649015568
-1.5226648263888225,-1.1874882513390552,-0.7288255512384553,-1.9258749646758342,-0.5108742333669362,-2.906600476189355,-2.615689200744674,-0.4585791183818362,0.1682772074992799,0.9193648500379857,1.0191824334040007,1.4282861848194845,-0.9798382561972298,0.7334187134184685,-1.544281298954139,2.91501892787796,-0.41282218830613776,3.189834271553365
0.5242697456083093,0.12384014335962568,-0.06055621784069722,1.3460959983406366,-0.2971822663530744,0.7291113680886784,0.6285802065125667,-0.7230593720858391,-0.6750112220614273,-0.36158653585887857,-0.5231819285720775,-0.3138640619869386,-0.046153887064299196,-0.029708538452177663,1.3165924282508417,-0.7577450109940371,-0.7562134840284831,-0.9066533806621683
0.5320232856537529,-0.724611497385266,-0.12230489218678492,0.1794443328033978,-0.46724178685916984,0.6786153702514836,0.8401629939423868,0.42170590514044254,0.44937335068618217,-0.2533426344201992,-0.7840229603768554,-0.5969024774344808,0.5275311881390977,0.3124798415012815,0.6786402735756933,-0.823835878788649,-0.30551240839290483,-0.5227072126282154
0.9584679881531554,1.7322590956847361,4.2961450337459075,-0.06552036684639338,3.025126352117149,0.5776233745770937,0.6285802065125667,1.3730453251802146,-1.0072157549186755,-0.9394729257486787,-0.8067047892294448,-0.8872608519022179,0.584559431676517,-0.9868867752392969,-1.8461273528525555,-0.823835878788649,0.13445768925135015,-0.490851417027145
