PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
1.867919371596365,1.6177112407900194,-2.641496849439608,-0.9012402287906452,-0.47472144322068993,-0.1721307010007335,0.8052074339470727,-0.8938405026489225,-0.41137028017960797,-0.4460568823514641
-3.275266554725132,2.4187216588961413,-0.17533132652401873,-0.6597137954499879,0.49945654460469885,0.4154282616358907,0.6127125220218275,-0.6071766140792564,0.09254226221548532,-0.136314453742227
0.24765022979157134,2.1081080680692055,-1.6844241252808696,-2.937266491504056,1.9282745411104887,0.5080585607335856,-0.3410076788197034,-0.057794387719112425,1.1941011219138402,0.0027319339801696787
-0.08378434512381737,0.1202874653844996,-1.7078576126054907,1.2535429112230703,-0.3368771642087722,2.1732569918550206,-0.27349260358238536,0.6424681385971036,0.4727190892425284,-0.18375493806177648
0.2638710325645857,0.9296095203333902,-0.7583964822310805,-1.1804107608181142,3.3301411003570793,-0.014360015989516691,0.17807585667264994,-0.3776000560903736,0.7520196961199307,0.2932671515956062
2.957356703412094,-2.684168600990228,3.3594141948869782,-0.30266027696660713,2.6465837196357582,0.3131607230482976,-1.2411476367553194,0.399932650355154,0.12769921699808404,0.3745241176510405
5.056686423180498,1.2004964360615402,0.17096129747463326,-3.0642547586725013,2.836491827729891,0.26526887774332447,1.4305436064035193,0.4562938309123022,0.4102486999713276,-1.6863541371801474
-1.1917109315215488,-1.9535421981603631,-0.17044497502653871,1.0767568059672332,-0.4065060998060813,-0.7912801095380022,-0.4349856624625684,-0.13397732005730395,0.15016411514091607,0.577481661130647
-1.0185834095851392,-0.40459825000587085,-0.7074411502359922,1.1027077475840088,0.04416748134944478,0.14529824051430376,-1.453752738069589,0.3303692223575119,-0.2422560028055213,0.10547304128554438
-4.6183806577283715,0.7861091044329428,0.367206371561117,-1.4900778573490978,-1.4524116735019328,2.9446211314057744,2.3341782362325354,-0.28651144665813616,-0.33160285508398973,-0.38598035670160813
-1.8005129136149018,1.7039637139351496,-0.25060982741309523,0.6195605366813398,1.2084804114845142,-0.07356733485738791,-0.10948698206028942,-0.36866876867602993,-0.7644990665663587,-0.03507367011717397
0.4590869096623465,-1.534860083022805,-1.045248325833756,2.14409277439022,1.3681420483237876,0.5994612454795575,-1.108090692960418,0.23568028683010106,-1.0731387630474973,0.30196699727344944
-0.18517175869413527,0.778321149556902,-2.4811026207466775,-0.6803401657214311,-0.7640578501598639,-0.14311159940789225,0.5744896153536168,-0.7790245440923943,0.5699944489565256,0.5899286259903177
